Model_Name,Epoch,MCC,train_loss,eval_loss,accuracy,weighted_avg_f1_score,weighted_avg_precision,weighted_avg_recall,macro_avg_f1_score,macro_avg_precision,macro_avg_recall
BERT_base_uncased,5,0.4819543107036302,0.733090877532959,0.9993501809927132,0.66,0.64,0.64,0.66,0.50,0.48,0.53
BERT_base_uncased,6,0.4299112385888836,0.1148480921983718,1.2672557555712187,0.62,0.61,0.61,0.62,0.48,0.46,0.50
BERT_base_uncased,7,0.5387314552448986,0.0253719016909599,1.400985579078014,0.70,0.70,0.71,0.70,0.60,0.65,0.59
BERT_base_uncased,8,0.4723868305429215,0.9553903341293336,1.5428785039828374,0.67,0.65,0.65,0.67,0.50,0.51,0.51
BERT_base_uncased,9,0.4732691460207384,0.0322845950722694,1.63552588224411,0.65,0.66,0.67,0.65,0.58,0.57,0.60
BERT_base_uncased,10,0.4887456861881017,0.004609596915543,1.6617973825106254,0.67,0.67,0.67,0.67,0.57,0.57,0.56
BERT_base_cased,1,0.0746334833131613,1.132432460784912,1.136058536859659,0.44,0.39,0.54,0.44,0.27,0.46,0.30
BERT_base_cased,2,0.5376269561944622,1.2763428688049316,0.9398741469933436,0.71,0.69,0.67,0.71,0.54,0.53,0.55
BERT_base_cased,3,0.5189807576633636,0.23629991710186,0.9041306743255028,0.70,0.67,0.70,0.70,0.51,0.56,0.51
BERT_base_cased,4,0.3901026807885154,0.1283012181520462,1.3152651167832887,0.61,0.60,0.59,0.61,0.46,0.45,0.47
BERT_base_cased,5,0.463970950596076,0.0086758453398942,1.4076840694134052,0.66,0.65,0.63,0.66,0.49,0.49,0.50
BERT_base_cased,6,0.5222265420021616,0.3075493574142456,1.677406632556365,0.70,0.69,0.69,0.70,0.58,0.61,0.56
BERT_base_cased,7,0.4992259741685707,0.0037665027193725,1.8331525509174051,0.69,0.68,0.72,0.69,0.59,0.79,0.55
BERT_base_cased,8,0.4969355640456517,0.0023774697910994,1.9157321266829967,0.68,0.68,0.68,0.68,0.60,0.61,0.59
BERT_base_cased,9,0.495864986529664,0.001084022806026,1.9651011509390977,0.68,0.68,0.68,0.68,0.60,0.61,0.59
BERT_base_cased,10,0.4977480474244329,0.0081569263711571,1.9842650982049796,0.68,0.68,0.69,0.68,0.60,0.61,0.59
BERT_large_cased,1,0.2229477307610579,1.043696641921997,1.154900569182176,0.55,0.46,0.41,0.55,0.30,0.28,0.33
BERT_large_cased,2,0.2740214343155178,1.3075790405273438,1.061564665574294,0.57,0.47,0.45,0.57,0.30,0.32,0.33
BERT_large_cased,3,0.3638610335222074,1.0472601652145386,1.0069745641488297,0.61,0.51,0.48,0.61,0.34,0.35,0.38
BERT_large_cased,4,0.3377829586184404,1.1747653484344482,1.0410627401792083,0.60,0.51,0.47,0.60,0.34,0.33,0.37
BERT_large_cased,5,0.4942214823311923,0.4882808923721313,0.940479746231666,0.68,0.66,0.68,0.68,0.51,0.54,0.52
BERT_large_cased,6,0.5292687819268268,0.96195650100708,0.8302639126777649,0.70,0.68,0.67,0.70,0.53,0.52,0.54
BERT_large_cased,7,0.5509022223677603,0.6614850759506226,0.8268656123142976,0.72,0.70,0.68,0.72,0.54,0.54,0.55
BERT_large_cased,8,0.5477796116135188,1.1725714206695557,0.9689189338913332,0.72,0.70,0.69,0.72,0.54,0.55,0.54
BERT_large_cased,9,0.582491785377687,0.8238846659660339,1.0706811575935438,0.74,0.72,0.72,0.74,0.56,0.58,0.55
BERT_large_cased,10,0.5653171093949599,0.0191927142441272,1.0997762766021948,0.73,0.71,0.71,0.73,0.55,0.57,0.54
BERT_large_uncased,1,0.3542252577178215,1.177520990371704,1.171274341069735,0.60,0.51,0.71,0.60,0.34,0.62,0.36
BERT_large_uncased,2,0.4484756428335581,1.2819868326187134,1.0178880324730506,0.63,0.61,0.68,0.63,0.46,0.52,0.49
BERT_large_uncased,3,0.4054529601757675,0.735397219657898,0.9352122315993676,0.62,0.61,0.65,0.62,0.46,0.50,0.47
BERT_large_uncased,4,0.4570018338915606,0.6952699422836304,1.049758684176665,0.65,0.63,0.62,0.65,0.49,0.48,0.51
BERT_large_uncased,5,0.4251993898180624,1.2180551290512085,1.276614934206009,0.65,0.61,0.64,0.65,0.45,0.53,0.44
BERT_large_uncased,6,0.4296145181992004,0.0486466400325298,1.5831216482015755,0.65,0.63,0.62,0.65,0.47,0.48,0.47
BERT_large_uncased,7,0.5140766250890669,0.5114901661872864,1.8437728652587304,0.70,0.68,0.68,0.70,0.52,0.54,0.51
BERT_large_uncased,8,0.5227683045459857,0.6741459369659424,1.6919791161691626,0.70,0.68,0.66,0.70,0.52,0.51,0.53
BERT_large_uncased,9,0.4194987257621664,0.0018458056729286,1.80542581814986,0.63,0.64,0.68,0.63,0.48,0.55,0.45
BERT_large_uncased,10,0.4969355640456517,0.0962107330560684,1.7565752760722086,0.68,0.68,0.68,0.68,0.52,0.52,0.51
BERT_large_cased_whole_word_masking,1,0.33352571583567,1.1389648914337158,1.171659047787006,0.59,0.49,0.49,0.59,0.32,0.36,0.35
BERT_large_cased_whole_word_masking,2,0.2217012595072512,1.3643653392791748,1.1488561905347383,0.55,0.46,0.41,0.55,0.30,0.29,0.33
BERT_large_cased_whole_word_masking,3,0.2491600204303572,1.389265537261963,1.115882410452916,0.56,0.46,0.44,0.56,0.29,0.32,0.32
BERT_large_cased_whole_word_masking,4,0.4794394466383227,0.7424306869506836,0.9134326806435218,0.68,0.65,0.68,0.68,0.49,0.56,0.47
BERT_large_cased_whole_word_masking,5,0.5049308750877112,0.2731794714927673,0.9502189709590032,0.66,0.65,0.67,0.66,0.50,0.49,0.54
BERT_large_cased_whole_word_masking,6,0.5075084848028696,0.7673861980438232,0.994434545819576,0.69,0.67,0.66,0.69,0.52,0.51,0.53
BERT_large_cased_whole_word_masking,7,0.517399662380582,0.0692863091826438,1.30430030135008,0.70,0.68,0.70,0.70,0.52,0.56,0.51
BERT_large_cased_whole_word_masking,8,0.4632474781422724,0.1108942255377769,1.5044377262775714,0.67,0.65,0.66,0.67,0.49,0.53,0.48
BERT_large_cased_whole_word_masking,9,0.5132507305900156,1.0289571285247805,1.7306868531383002,0.69,0.69,0.72,0.69,0.58,0.62,0.57
BERT_large_cased_whole_word_masking,10,0.5321481160465354,0.0024324387777596,1.6900741437879891,0.70,0.70,0.72,0.70,0.59,0.61,0.58
BERT_large_uncased_whole_word_masking,1,0.0,1.043523907661438,1.1482240007473872,0.50,0.33,0.25,0.50,0.17,0.12,0.25
BERT_large_uncased_whole_word_masking,2,0.4156284273281921,1.4223170280456543,0.889331191778183,0.64,0.59,0.66,0.64,0.43,0.54,0.42
BERT_large_uncased_whole_word_masking,3,0.4316555905775353,0.7957069277763367,0.8808116958691523,0.65,0.63,0.62,0.65,0.48,0.49,0.48
BERT_large_uncased_whole_word_masking,4,0.4460709204257085,0.4807556569576263,0.940832779957698,0.66,0.64,0.63,0.66,0.48,0.49,0.48
BERT_large_uncased_whole_word_masking,5,0.422821411253256,0.7632560729980469,1.2914877786086156,0.63,0.64,0.66,0.63,0.48,0.52,0.46
BERT_large_uncased_whole_word_masking,6,0.5251694817428263,0.5233063101768494,1.7462429206531782,0.70,0.68,0.67,0.70,0.53,0.52,0.53
BERT_large_uncased_whole_word_masking,7,0.4673072219356405,0.0168132241815328,2.289286129749738,0.65,0.65,0.66,0.65,0.54,0.54,0.54
BERT_large_uncased_whole_word_masking,8,0.4733256312548439,0.0077152694575488,2.311558891947453,0.66,0.66,0.66,0.66,0.55,0.55,0.55
BERT_large_uncased_whole_word_masking,9,0.4703951452841861,0.0003290227614343,2.5426973620286355,0.65,0.66,0.67,0.65,0.54,0.54,0.54
BERT_large_uncased_whole_word_masking,10,0.4703951452841861,0.0007987193530425,2.5793520372647505,0.65,0.66,0.67,0.65,0.54,0.54,0.54
ALBERT_base_v2,1,0.2772819188987948,1.0725916624069214,1.1141430185391352,0.57,0.47,0.47,0.57,0.30,0.34,0.33
ALBERT_base_v2,2,0.289403887012598,0.9407228231430054,1.0474921785868132,0.56,0.54,0.53,0.56,0.40,0.40,0.41
ALBERT_base_v2,3,0.4067581743944484,0.8245298266410828,0.938176453113556,0.62,0.60,0.61,0.62,0.45,0.47,0.47
ALBERT_base_v2,4,0.5216281687695682,0.3660346269607544,0.8855993827948203,0.70,0.68,0.67,0.70,0.52,0.52,0.53
ALBERT_base_v2,5,0.4731632923821766,0.2316655218601226,0.900070825448403,0.67,0.65,0.64,0.67,0.50,0.49,0.51
ALBERT_base_v2,6,0.5308878323764231,0.90162456035614,0.9864464568404052,0.71,0.69,0.68,0.71,0.53,0.53,0.52
ALBERT_base_v2,7,0.4964410700776016,0.0120760835707187,1.3620569399343088,0.69,0.67,0.66,0.69,0.51,0.52,0.51
ALBERT_base_v2,8,0.4159328172794431,0.0061332574114203,1.9707787330620563,0.63,0.61,0.60,0.63,0.46,0.46,0.48
ALBERT_base_v2,9,0.4688409077771633,0.0037106261588633,1.846240002912684,0.67,0.66,0.65,0.67,0.50,0.51,0.50
ALBERT_base_v2,10,0.471653018841244,0.0244650077074766,1.828065003340061,0.67,0.66,0.66,0.67,0.50,0.52,0.50
ALBERT_large_v2,1,-0.0410622518906689,1.3167765140533447,1.2513373815096345,0.46,0.35,0.31,0.46,0.20,0.19,0.25
ALBERT_large_v2,2,0.0,1.4378094673156738,1.1878856145418608,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_large_v2,3,0.0,1.4099606275558472,1.181802043547997,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_large_v2,4,0.0,1.132418870925903,1.2371024443553045,0.21,0.07,0.04,0.21,0.09,0.05,0.25
ALBERT_large_v2,5,0.0,1.2332627773284912,1.1998563546400804,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_large_v2,6,0.0,1.4834712743759155,1.2024667721528273,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_large_v2,7,0.0,1.0182727575302124,1.1845828661551845,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_large_v2,8,0.0,1.5025657415390017,1.179348817238441,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_large_v2,9,0.0,1.080379605293274,1.1834850678077111,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_large_v2,10,0.0,0.9313063025474548,1.1833598705438466,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_xlarge_v2,1,0.0,1.039281725883484,1.1780746441621046,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_xlarge_v2,2,0.0,1.3454983234405518,1.2015979565106905,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_xlarge_v2,3,0.0,1.0951552391052246,1.2122403199856098,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_xlarge_v2,4,0.0,1.20678973197937,1.2038281147296612,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_xlarge_v2,5,0.0,0.9914665222167968,1.1857248269594634,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_xlarge_v2,6,0.0,1.0812158584594729,1.2172406086554894,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_xlarge_v2,7,0.0,1.2017602920532229,1.1736250382203322,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_xlarge_v2,8,0.0,0.9758478403091432,1.1761521009298472,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_xlarge_v2,9,0.0,1.4717730283737185,1.1913476815590491,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_xlarge_v2,10,0.0,1.153162956237793,1.1845478553038378,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_xxlarge_v2,1,0.2223223391904818,1.3114527463912964,1.1946721627162054,0.53,0.50,0.59,0.53,0.36,0.47,0.36
ALBERT_xxlarge_v2,2,0.2772819188987948,1.202712893486023,1.0964962106484633,0.57,0.47,0.47,0.57,0.30,0.34,0.33
ALBERT_xxlarge_v2,3,0.0,1.1224603652954102,1.1857509062840388,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_xxlarge_v2,4,0.1780890324187927,1.1868799924850464,1.2204148769378662,0.53,0.44,0.39,0.53,0.28,0.26,0.32
ALBERT_xxlarge_v2,5,0.0,1.07016921043396,1.236637280537532,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_xxlarge_v2,6,0.1689697675459327,1.5763410329818726,1.1570834334080036,0.51,0.43,0.38,0.51,0.28,0.24,0.33
ALBERT_xxlarge_v2,7,0.0,1.1701312065124512,1.199371988956745,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_xxlarge_v2,8,0.2263085208489888,1.1754918098449707,1.130286964086386,0.54,0.41,0.50,0.54,0.24,0.38,0.29
ALBERT_xxlarge_v2,9,0.1639814190687012,1.459575891494751,1.1652256021132836,0.52,0.44,0.38,0.52,0.28,0.26,0.32
ALBERT_xxlarge_v2,10,0.2698139291181869,1.3138651847839355,1.1138527255791884,0.57,0.47,0.44,0.57,0.30,0.32,0.34
RoBERTa_base,1,0.2715826569996811,2.03881311416626,1.1098043414262624,0.57,0.47,0.45,0.57,0.31,0.33,0.34
RoBERTa_base,2,0.3532031524424182,1.267686367034912,1.0285980655596807,0.60,0.51,0.59,0.60,0.34,0.48,0.36
RoBERTa_base,3,0.4971116375695829,0.9655329585075378,0.8655896278528067,0.68,0.66,0.68,0.68,0.50,0.52,0.51
RoBERTa_base,4,0.5139192594962096,0.450227677822113,0.8596754693067991,0.70,0.67,0.69,0.70,0.51,0.56,0.51
RoBERTa_base,5,0.5023913565470189,0.0966737121343612,0.9221496536181524,0.68,0.66,0.65,0.68,0.52,0.50,0.54
RoBERTa_base,6,0.5024910309141987,0.3175035715103149,1.4924519107891965,0.69,0.65,0.69,0.69,0.49,0.56,0.47
RoBERTa_base,7,0.5356867565227821,0.2097110152244568,1.2620697239270575,0.69,0.70,0.72,0.69,0.53,0.54,0.54
RoBERTa_base,8,0.5266048859208662,0.0122975558042526,1.6047019408299372,0.69,0.69,0.70,0.69,0.53,0.53,0.53
RoBERTa_base,9,0.4991695657884291,0.0124139850959181,1.5666479193247282,0.66,0.69,0.73,0.66,0.54,0.58,0.53
RoBERTa_base,10,0.4900367440219317,0.0033577922731637,1.6957070231437683,0.66,0.68,0.71,0.66,0.54,0.56,0.53
RoBERTa_large,1,0.0,1.4281384944915771,1.1945675428097065,0.50,0.33,0.25,0.50,0.17,0.12,0.25
RoBERTa_large,2,0.0,0.8435343503952026,1.2174299496870775,0.50,0.33,0.25,0.50,0.17,0.12,0.25
RoBERTa_large,3,0.2463735113440138,0.912394404411316,1.1559616189736586,0.56,0.47,0.41,0.56,0.30,0.28,0.34
RoBERTa_large,4,0.3823558358258224,1.0342957973480225,1.0200120760844305,0.62,0.59,0.58,0.62,0.43,0.44,0.44
RoBERTa_large,5,0.3032485829847132,1.1670804023742676,1.2538690567016602,0.49,0.45,0.60,0.49,0.34,0.46,0.40
RoBERTa_large,6,0.4321489915157665,1.9227750301361084,0.9640451073646544,0.65,0.61,0.67,0.65,0.45,0.56,0.43
RoBERTa_large,7,0.4316746986783897,0.2609627842903137,1.0992927642968984,0.63,0.62,0.61,0.63,0.48,0.46,0.50
RoBERTa_large,8,0.5068056080367943,0.4108859896659851,1.1276390162798076,0.69,0.67,0.69,0.69,0.52,0.55,0.52
RoBERTa_large,9,0.4754633937680427,2.0898470878601074,1.362676256837753,0.66,0.64,0.64,0.66,0.49,0.48,0.52
RoBERTa_large,10,0.4287043358333707,0.0396649166941642,1.4111094428942754,0.64,0.62,0.61,0.64,0.48,0.47,0.49
DistilRoBERTa_base,1,0.2675073048599891,1.1446034908294678,1.0800638932448168,0.57,0.47,0.43,0.57,0.31,0.29,0.34
DistilRoBERTa_base,2,0.3386948935614909,0.8135392665863037,0.9186762158687298,0.60,0.51,0.48,0.60,0.33,0.34,0.36
DistilRoBERTa_base,3,0.49665716907009,1.1211687326431274,0.8144088112390958,0.69,0.66,0.67,0.69,0.49,0.53,0.49
DistilRoBERTa_base,4,0.6445738899798085,0.7596542835235596,0.8842553307230656,0.77,0.74,0.76,0.77,0.57,0.60,0.59
DistilRoBERTa_base,5,0.552369990278154,0.0931756794452667,0.9652378112077712,0.72,0.70,0.68,0.72,0.54,0.53,0.55
DistilRoBERTa_base,6,0.5646809166698337,0.0073266886174678,1.1108975341686835,0.72,0.70,0.69,0.72,0.54,0.53,0.57
DistilRoBERTa_base,7,0.6174683705242917,0.1740871518850326,1.269879759217684,0.76,0.74,0.74,0.76,0.58,0.60,0.57
DistilRoBERTa_base,8,0.5874105350696593,0.0063985805027186,1.3244848107345977,0.74,0.73,0.74,0.74,0.57,0.60,0.55
DistilRoBERTa_base,9,0.5928043857540628,0.0276170335710048,1.3295849912907356,0.74,0.74,0.74,0.74,0.57,0.58,0.57
DistilRoBERTa_base,10,0.5395922772045494,0.0029816702008247,1.3641217891843274,0.70,0.71,0.73,0.70,0.55,0.57,0.53
