Model_Name,Epoch,MCC,train_loss,eval_loss,accuracy,weighted_avg_f1_score,weighted_avg_precision,weighted_avg_recall,macro_avg_f1_score,macro_avg_precision,macro_avg_recall
BERT_base_uncased,10,0.7953635064263307,9.182435314869508e-05,0.6962473548897429,0.91,0.91,0.91,0.91,0.90,0.89,0.91
BERT_base_uncased,11,0.7953635064263307,0.0003072962281294,0.7017403228261779,0.91,0.91,0.91,0.91,0.90,0.89,0.91
BERT_base_uncased,12,0.7953635064263307,3.476876736385748e-05,0.7046448959552234,0.91,0.91,0.91,0.91,0.90,0.89,0.91
BERT_base_uncased,13,0.7953635064263307,0.000115664122859,0.7066720416757258,0.91,0.91,0.91,0.91,0.90,0.89,0.91
BERT_base_uncased,14,0.7953635064263307,5.054320718045346e-05,0.7080987256809345,0.91,0.91,0.91,0.91,0.90,0.89,0.91
BERT_base_uncased,15,0.7953635064263307,5.717849126085639e-05,0.7083772433863689,0.91,0.91,0.91,0.91,0.90,0.89,0.91
BERT_base_cased,1,0.8061424060119179,0.0422388724982738,0.2093548670721551,0.91,0.91,0.91,0.91,0.90,0.90,0.91
BERT_base_cased,2,0.8593099855228138,0.00445720506832,0.1739244468723579,0.93,0.94,0.94,0.93,0.93,0.92,0.94
BERT_base_cased,3,0.886181312784582,0.0067895855754613,0.2036650218522279,0.95,0.95,0.95,0.95,0.94,0.94,0.95
BERT_base_cased,4,0.8415330261848569,0.0013826680369675,0.2462899840449811,0.93,0.93,0.93,0.93,0.92,0.91,0.93
BERT_base_cased,5,0.9057435661945062,0.0022230914328247,0.2768023349514503,0.96,0.96,0.96,0.96,0.95,0.94,0.96
BERT_base_cased,6,0.8365974418403364,0.0008534916560165,0.4406458276518808,0.92,0.92,0.93,0.92,0.91,0.90,0.93
BERT_base_cased,7,0.8593099855228138,0.0003437462146393,0.4269117514344948,0.93,0.94,0.94,0.93,0.93,0.92,0.94
BERT_base_cased,8,0.8453043966752102,0.0002113105729222,0.4835656064921447,0.93,0.93,0.93,0.93,0.92,0.91,0.93
BERT_base_cased,9,0.8453043966752102,0.0006076573627069,0.4586220141619479,0.93,0.93,0.93,0.93,0.92,0.91,0.93
BERT_base_cased,10,0.8316053195791901,0.0003532546688802,0.4988279488995128,0.92,0.92,0.93,0.92,0.91,0.90,0.93
BERT_base_cased,11,0.8736382961896816,4.021243876195513e-05,0.4451093394390126,0.94,0.94,0.94,0.94,0.94,0.93,0.95
BERT_base_cased,12,0.8736382961896816,0.0001791510439943,0.4776039546982752,0.94,0.94,0.94,0.94,0.94,0.93,0.95
BERT_base_cased,13,0.8453043966752102,0.0005080689443275,0.5350057325834617,0.93,0.93,0.93,0.93,0.92,0.91,0.93
BERT_base_cased,14,0.8453043966752102,5.9523048548726365e-05,0.5345138251463545,0.93,0.93,0.93,0.93,0.92,0.91,0.93
BERT_base_cased,15,0.8453043966752102,6.675448821624741e-05,0.5403081933327485,0.93,0.93,0.93,0.93,0.92,0.91,0.93
BERT_large_cased,1,0.7504171349464313,0.0014001738745719,0.2462930545573019,0.89,0.89,0.89,0.89,0.87,0.89,0.86
BERT_large_cased,2,0.7795834491228217,0.084162026643753,0.3261763161669175,0.89,0.89,0.91,0.89,0.88,0.87,0.91
BERT_large_cased,3,0.7819752482685394,0.0001715665857773,0.399193832160462,0.88,0.89,0.91,0.88,0.88,0.87,0.91
BERT_large_cased,4,0.8181975507452043,0.000351278547896,0.3636566435876981,0.91,0.91,0.92,0.91,0.91,0.90,0.92
BERT_large_cased,5,0.8054302879318288,0.0025606877170503,0.3886138546772094,0.90,0.90,0.92,0.90,0.89,0.88,0.92
BERT_large_cased,6,0.8498265192700611,0.0025847391225397,0.3622336311640942,0.93,0.93,0.94,0.93,0.92,0.91,0.94
BERT_large_cased,7,0.8236397979471572,0.0006939510349184,0.4665017839450027,0.91,0.91,0.93,0.91,0.91,0.90,0.93
BERT_large_cased,8,0.8498265192700611,0.0004847945529036,0.557263981275254,0.93,0.93,0.94,0.93,0.92,0.91,0.94
BERT_large_cased,9,0.8498265192700611,0.0017250140663236,0.6355847412212623,0.93,0.93,0.94,0.93,0.92,0.91,0.94
BERT_large_cased,10,0.8498265192700611,0.002172362525016,0.6332142651590402,0.93,0.93,0.94,0.93,0.92,0.91,0.94
BERT_large_cased,11,0.8415330261848569,0.0001466112153138,0.5806522482170193,0.93,0.93,0.93,0.93,0.92,0.91,0.93
BERT_large_cased,12,0.8633406757859726,0.0001670374476816,0.626389725073548,0.93,0.94,0.94,0.93,0.93,0.92,0.95
BERT_large_cased,13,0.8498265192700611,0.0001460170315112,0.6867228138026904,0.93,0.93,0.94,0.93,0.92,0.91,0.94
BERT_large_cased,14,0.8498265192700611,0.0001079977082554,0.6909928288381101,0.93,0.93,0.94,0.93,0.92,0.91,0.94
BERT_large_cased,15,0.8498265192700611,0.0001246844185516,0.6959836393927818,0.93,0.93,0.94,0.93,0.92,0.91,0.94
BERT_large_uncased,1,0.7161900922397391,0.1517607569694519,0.3503934784481923,0.84,0.84,0.89,0.84,0.83,0.84,0.88
BERT_large_uncased,2,0.0,0.3134081065654754,0.6438814020819135,0.66,0.53,0.44,0.66,0.40,0.33,0.50
BERT_large_uncased,3,0.0,1.491008162498474,0.9509389532936944,0.34,0.17,0.11,0.34,0.25,0.17,0.50
BERT_large_uncased,4,0.0,0.2173745483160019,0.6497900552219815,0.66,0.53,0.44,0.66,0.40,0.33,0.50
BERT_large_uncased,5,0.0,0.6477596759796143,0.6264925433529748,0.66,0.53,0.44,0.66,0.40,0.33,0.50
BERT_large_uncased,6,0.0,0.6147564053535461,0.6268417239189148,0.66,0.53,0.44,0.66,0.40,0.33,0.50
BERT_large_uncased,7,0.0,0.638707160949707,0.6265049742327796,0.66,0.53,0.44,0.66,0.40,0.33,0.50
BERT_large_uncased,8,0.0,0.9489171504974364,0.6301277809672885,0.66,0.53,0.44,0.66,0.40,0.33,0.50
BERT_large_uncased,9,0.0,0.8983590006828308,0.6268431544303894,0.66,0.53,0.44,0.66,0.40,0.33,0.50
BERT_large_uncased,10,0.0,0.7873060703277588,0.6279069499837028,0.66,0.53,0.44,0.66,0.40,0.33,0.50
BERT_large_uncased,11,0.0,0.8632451891899109,0.6318144417471356,0.66,0.53,0.44,0.66,0.40,0.33,0.50
BERT_large_uncased,12,0.0,0.6875523328781128,0.6264468166563246,0.66,0.53,0.44,0.66,0.40,0.33,0.50
BERT_large_uncased,13,0.0,0.6081706285476685,0.6264667014280955,0.66,0.53,0.44,0.66,0.40,0.33,0.50
BERT_large_uncased,14,0.0,0.622212827205658,0.626961832245191,0.66,0.53,0.44,0.66,0.40,0.33,0.50
BERT_large_uncased,15,0.0,0.9748806953430176,0.6271037608385086,0.66,0.53,0.44,0.66,0.40,0.33,0.50
BERT_large_cased_whole_word_masking,1,0.8385394460892522,0.2121642231941223,0.1864493478917413,0.93,0.93,0.93,0.93,0.92,0.92,0.92
BERT_large_cased_whole_word_masking,2,0.7847580140375279,0.0130887534469366,0.3341174550878349,0.91,0.90,0.90,0.91,0.89,0.90,0.89
BERT_large_cased_whole_word_masking,3,0.8498265192700611,0.0074801603332161,0.2900051868814949,0.93,0.93,0.94,0.93,0.92,0.91,0.94
BERT_large_cased_whole_word_masking,4,0.8385394460892522,0.0010303363669663,0.4059850681801941,0.93,0.93,0.93,0.93,0.92,0.92,0.92
BERT_large_cased_whole_word_masking,5,0.8094277561800323,0.0005486271693371,0.4793831309390144,0.91,0.91,0.92,0.91,0.90,0.90,0.91
BERT_large_cased_whole_word_masking,6,0.8273367459745722,7.67267556511797e-05,0.551578052691184,0.92,0.92,0.92,0.92,0.91,0.90,0.92
BERT_large_cased_whole_word_masking,7,0.8273367459745722,3.2662730518495664e-05,0.6246137619810825,0.92,0.92,0.92,0.92,0.91,0.90,0.92
BERT_large_cased_whole_word_masking,8,0.8134543685276568,4.875524609815329e-05,0.744868843502243,0.91,0.91,0.92,0.91,0.90,0.90,0.92
BERT_large_cased_whole_word_masking,9,0.7921996607728021,5.741742643294856e-05,0.8237624910890291,0.90,0.90,0.91,0.90,0.89,0.88,0.91
BERT_large_cased_whole_word_masking,10,0.8385394460892522,1.1046666259062476e-05,0.6134208526654119,0.93,0.93,0.93,0.93,0.92,0.92,0.92
BERT_large_cased_whole_word_masking,11,0.8094277561800323,9.258542377210688e-06,0.7386279427382507,0.91,0.91,0.92,0.91,0.90,0.90,0.91
BERT_large_cased_whole_word_masking,12,0.8094277561800323,3.162954453728162e-05,0.7485138631549135,0.91,0.91,0.92,0.91,0.90,0.90,0.91
BERT_large_cased_whole_word_masking,13,0.8094277561800323,2.105995918100234e-05,0.7524565845935993,0.91,0.91,0.92,0.91,0.90,0.90,0.91
BERT_large_cased_whole_word_masking,14,0.8094277561800323,7.708837074460462e-06,0.7547100582331596,0.91,0.91,0.92,0.91,0.90,0.90,0.91
BERT_large_cased_whole_word_masking,15,0.8094277561800323,7.112795628927415e-06,0.7554367551758282,0.91,0.91,0.92,0.91,0.90,0.90,0.91
BERT_large_uncased_whole_word_masking,1,0.7549396136954903,0.0607698932290077,0.4156050535125865,0.88,0.89,0.89,0.88,0.87,0.86,0.89
BERT_large_uncased_whole_word_masking,2,0.7497543122325503,1.637878656387329,0.3798020675571428,0.88,0.88,0.89,0.88,0.87,0.86,0.89
BERT_large_uncased_whole_word_masking,3,0.7953635064263307,0.0015366276493296,0.3710799203448308,0.91,0.91,0.91,0.91,0.90,0.89,0.91
BERT_large_uncased_whole_word_masking,4,0.7998699633724077,0.0007884729420766,0.5936353143980442,0.91,0.91,0.91,0.91,0.90,0.89,0.91
BERT_large_uncased_whole_word_masking,5,0.745217216170383,0.0006036994163878,0.7939223894079785,0.88,0.88,0.89,0.88,0.87,0.87,0.88
BERT_large_uncased_whole_word_masking,6,0.7550567335253173,0.0001630633923923,0.8161415979981635,0.88,0.88,0.90,0.88,0.87,0.86,0.90
BERT_large_uncased_whole_word_masking,7,0.74822615830373,0.0001601224648766,0.9409343157205714,0.88,0.88,0.89,0.88,0.87,0.86,0.89
BERT_large_uncased_whole_word_masking,8,0.7865685822203473,9.21041937544942e-05,0.7980379019648657,0.90,0.90,0.91,0.90,0.89,0.88,0.91
BERT_large_uncased_whole_word_masking,9,0.8134543685276568,3.0119741495582275e-05,0.7358310949330189,0.91,0.91,0.92,0.91,0.90,0.90,0.92
BERT_large_uncased_whole_word_masking,10,0.7550567335253173,3.063617259613238e-05,1.1005167032114715,0.88,0.88,0.90,0.88,0.87,0.86,0.90
BERT_large_uncased_whole_word_masking,11,0.760759523598447,3.2304909836966544e-05,0.959561827635399,0.88,0.89,0.90,0.88,0.88,0.87,0.90
BERT_large_uncased_whole_word_masking,12,0.760759523598447,2.2450802134699188e-05,0.9791838544477084,0.88,0.89,0.90,0.88,0.88,0.87,0.90
BERT_large_uncased_whole_word_masking,13,0.760759523598447,2.006668182730209e-05,0.9955792852482168,0.88,0.89,0.90,0.88,0.88,0.87,0.90
BERT_large_uncased_whole_word_masking,14,0.760759523598447,1.5417608665302396e-05,1.0048413098631197,0.88,0.89,0.90,0.88,0.88,0.87,0.90
BERT_large_uncased_whole_word_masking,15,0.760759523598447,5.300551856635138e-05,1.008349206316729,0.88,0.89,0.90,0.88,0.88,0.87,0.90
ALBERT_base_v2,1,0.8191333280758782,0.960235595703125,0.2215033636117974,0.92,0.92,0.92,0.92,0.91,0.91,0.91
ALBERT_base_v2,2,0.7162994238491357,0.7333625555038452,0.2874219475520981,0.88,0.87,0.88,0.88,0.85,0.88,0.84
ALBERT_base_v2,3,0.8012214549307184,0.860743522644043,0.2571643581872599,0.91,0.91,0.91,0.91,0.90,0.92,0.89
ALBERT_base_v2,4,0.7509228978300495,1.521580457687378,0.4525276527197598,0.87,0.87,0.90,0.87,0.86,0.86,0.90
ALBERT_base_v2,5,0.7921996607728021,0.0058127432130277,0.4484435737164555,0.90,0.90,0.91,0.90,0.89,0.88,0.91
ALBERT_base_v2,6,0.8273367459745722,5.8410623751115054e-05,0.4107474455104238,0.92,0.92,0.92,0.92,0.91,0.90,0.92
ALBERT_base_v2,7,0.8134543685276568,5.455608697957359e-05,0.5694573099323558,0.91,0.91,0.92,0.91,0.90,0.90,0.92
ALBERT_base_v2,8,0.7816043403801035,0.0003049093356821,0.7086017528081356,0.90,0.90,0.90,0.90,0.89,0.88,0.90
ALBERT_base_v2,9,0.7865685822203473,8.0141267972067e-05,0.753004224079834,0.90,0.90,0.91,0.90,0.89,0.88,0.91
ALBERT_base_v2,10,0.8134543685276568,1.6212316040764563e-05,0.7031062815540281,0.91,0.91,0.92,0.91,0.90,0.90,0.92
ALBERT_base_v2,11,0.7998699633724077,1.8000389900407754e-05,0.7703961133482962,0.91,0.91,0.91,0.91,0.90,0.89,0.91
ALBERT_base_v2,12,0.7921996607728021,1.8278477000421844e-05,0.8178300515226814,0.90,0.90,0.91,0.90,0.89,0.88,0.91
ALBERT_base_v2,13,0.8050668092317734,2.9007065677433275e-05,0.8155864308382156,0.91,0.91,0.92,0.91,0.90,0.89,0.92
ALBERT_base_v2,14,0.8050668092317734,2.1973935872665606e-05,0.8187712399905851,0.91,0.91,0.92,0.91,0.90,0.89,0.92
ALBERT_base_v2,15,0.8050668092317734,2.8251755793462507e-05,0.8204193164053524,0.91,0.91,0.92,0.91,0.90,0.89,0.92
ALBERT_large_v2,1,0.6860542559374436,0.5858595371246338,0.3247929256823327,0.85,0.86,0.86,0.85,0.84,0.83,0.85
ALBERT_large_v2,2,0.0,0.3780573308467865,0.4389866905079947,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_large_v2,3,0.6663909750793457,0.0029376065358519,0.4113229718964754,0.82,0.83,0.86,0.82,0.82,0.82,0.85
ALBERT_large_v2,4,0.3783839636133718,0.5254878997802734,0.5644517747892274,0.66,0.66,0.74,0.66,0.65,0.68,0.70
ALBERT_large_v2,5,0.0,0.6331090331077576,0.6290852526823679,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_large_v2,6,0.0,0.718614935874939,0.6466536786821153,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_large_v2,7,0.3410276762444456,0.3043077886104584,0.6338419367869695,0.73,0.70,0.73,0.73,0.63,0.72,0.63
ALBERT_large_v2,8,0.5964550099506456,0.5454106330871582,0.4525522266307639,0.76,0.76,0.85,0.76,0.76,0.78,0.81
ALBERT_large_v2,9,0.4923967855220283,0.4154561161994934,0.5032220764292611,0.69,0.69,0.81,0.69,0.69,0.74,0.75
ALBERT_large_v2,10,0.6037542936755526,0.0043804356828331,0.355606129561137,0.77,0.78,0.85,0.77,0.77,0.79,0.82
ALBERT_large_v2,11,0.5939015852643703,0.2579088807106018,0.3458047793246805,0.82,0.82,0.82,0.82,0.79,0.82,0.78
ALBERT_large_v2,12,0.717904284084997,0.0651945173740387,0.2886391474554936,0.87,0.87,0.88,0.87,0.86,0.85,0.87
ALBERT_large_v2,13,0.7550567335253173,1.951004266738892,0.3183688787588228,0.88,0.88,0.90,0.88,0.87,0.86,0.90
ALBERT_large_v2,14,0.7549396136954903,0.011228073388338,0.3880445801963408,0.88,0.89,0.89,0.88,0.87,0.86,0.89
ALBERT_large_v2,15,0.7549396136954903,0.0323871411383152,0.4023938718665805,0.88,0.89,0.89,0.88,0.87,0.86,0.89
ALBERT_xlarge_v2,1,0.0,0.7511862516403198,0.6965647406048245,0.34,0.17,0.11,0.34,0.25,0.17,0.50
ALBERT_xlarge_v2,2,0.0,0.4668997228145599,0.6287445343203015,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xlarge_v2,3,0.0,0.8397607803344727,0.6304073731104533,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xlarge_v2,4,0.0,0.690664529800415,0.6702904287311766,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xlarge_v2,5,0.0,0.2937018275260925,0.6387648234764735,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xlarge_v2,6,0.0,0.3482829928398132,0.6273969991339577,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xlarge_v2,7,0.0,0.8522488474845886,0.6286662121613821,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xlarge_v2,8,0.0,0.3302635848522186,0.6294616245561175,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xlarge_v2,9,0.0,0.6368323564529419,0.6285097946723303,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xlarge_v2,10,0.0,1.0508701801300049,0.6431687755717171,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xlarge_v2,11,0.0,0.6378190517425537,0.6268671635124419,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xlarge_v2,12,0.0,0.9128549098968506,0.6267876426378886,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xlarge_v2,13,0.0,0.6365422010421753,0.6267624066935645,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xlarge_v2,14,0.0,0.8475279808044434,0.6282795319954554,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xlarge_v2,15,0.0,0.8642308712005615,0.6270403679874208,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xxlarge_v2,1,-0.1206069475844016,1.7171874046325684,1.705134196413888,0.33,0.17,0.11,0.33,0.25,0.17,0.49
ALBERT_xxlarge_v2,2,0.0,0.8483079671859741,0.6282815171612633,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xxlarge_v2,3,0.0,0.6668356657028198,0.6521629699402385,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xxlarge_v2,4,0.0,0.763336181640625,0.644426186879476,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xxlarge_v2,5,0.0,0.2238735556602478,0.6232091238101324,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xxlarge_v2,6,0.0,0.8732125759124756,0.6264709797170427,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xxlarge_v2,7,0.0,1.034759283065796,0.6345521542761061,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xxlarge_v2,8,0.0,0.6401934623718262,0.6309503151310815,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xxlarge_v2,9,0.0,0.9933447241783142,0.6351746055814955,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xxlarge_v2,10,0.0,0.3789755702018738,0.6319364342424605,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xxlarge_v2,11,0.4573421570041212,0.4016453921794891,0.589284997433424,0.66,0.66,0.80,0.66,0.66,0.73,0.73
ALBERT_xxlarge_v2,12,0.0,0.7413033246994019,0.5488247358136706,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xxlarge_v2,13,0.6531616182815028,1.2631841897964478,0.5345842427470617,0.85,0.84,0.86,0.85,0.81,0.88,0.78
ALBERT_xxlarge_v2,14,0.723842861318628,0.0562548302114009,0.3125401318280233,0.86,0.86,0.88,0.86,0.85,0.85,0.88
ALBERT_xxlarge_v2,15,0.760759523598447,0.2931309342384338,0.2977174234110862,0.88,0.89,0.90,0.88,0.88,0.87,0.90
RoBERTa_base,1,0.7633902668780891,0.0013451627455651,0.5189059040146984,0.89,0.89,0.90,0.89,0.88,0.87,0.89
RoBERTa_base,2,0.8054302879318288,0.002384633058682,0.5753914061675055,0.90,0.90,0.92,0.90,0.89,0.88,0.92
RoBERTa_base,3,0.7504171349464313,0.0031184828840196,0.3232424531322774,0.89,0.89,0.89,0.89,0.87,0.89,0.86
RoBERTa_base,4,0.8316053195791901,0.0053022759966552,0.3679089529905468,0.92,0.92,0.93,0.92,0.91,0.90,0.93
RoBERTa_base,5,0.8415330261848569,0.0021221314091235,0.3507134910647033,0.93,0.93,0.93,0.93,0.92,0.91,0.93
RoBERTa_base,6,0.8633406757859726,0.0005349059938453,0.4643850041466066,0.93,0.94,0.94,0.93,0.93,0.92,0.95
RoBERTa_base,7,0.8633406757859726,0.0001768907241057,0.4970200697644031,0.93,0.94,0.94,0.93,0.93,0.92,0.95
RoBERTa_base,8,0.8498265192700611,0.0001321939926128,0.5692592582462466,0.93,0.93,0.94,0.93,0.92,0.91,0.94
RoBERTa_base,9,0.8498265192700611,7.752251258352771e-05,0.5914335458267791,0.93,0.93,0.94,0.93,0.92,0.91,0.94
RoBERTa_base,10,0.8771544248227634,6.659602513536811e-05,0.5250166572968737,0.94,0.94,0.95,0.94,0.94,0.93,0.95
RoBERTa_base,11,0.8771544248227634,7.124485273379833e-05,0.5379545367326904,0.94,0.94,0.95,0.94,0.94,0.93,0.95
RoBERTa_base,12,0.8498265192700611,5.852999674971216e-05,0.6062718317160842,0.93,0.93,0.94,0.93,0.92,0.91,0.94
RoBERTa_base,13,0.8498265192700611,0.0001545164122944,0.6379129513803087,0.93,0.93,0.94,0.93,0.92,0.91,0.94
RoBERTa_base,14,0.8498265192700611,3.95369206671603e-05,0.63566668528943,0.93,0.93,0.94,0.93,0.92,0.91,0.94
RoBERTa_base,15,0.8498265192700611,6.484724144684151e-05,0.6354376627960947,0.93,0.93,0.94,0.93,0.92,0.91,0.94
RoBERTa_large,1,0.6765542457025805,1.2306387424468994,0.4877590999240055,0.85,0.85,0.86,0.85,0.84,0.83,0.84
RoBERTa_large,2,0.6466768477105536,0.0116237699985504,0.3333963305792874,0.85,0.84,0.85,0.85,0.82,0.84,0.80
RoBERTa_large,3,0.538993584022604,0.2515276074409485,0.4318319296451389,0.70,0.70,0.84,0.70,0.70,0.76,0.77
RoBERTa_large,4,0.5821582980398635,0.0129460021853446,0.4614859513110584,0.77,0.78,0.83,0.77,0.77,0.77,0.81
RoBERTa_large,5,0.7559513960760942,0.0383268371224403,0.3209642608546548,0.89,0.89,0.89,0.89,0.88,0.88,0.88
RoBERTa_large,6,0.0,0.6319654583930969,0.6349187841018041,0.66,0.53,0.44,0.66,0.40,0.33,0.50
RoBERTa_large,7,0.6276080165702562,0.6430455446243286,0.4456898619731267,0.77,0.78,0.86,0.77,0.77,0.80,0.83
RoBERTa_large,8,0.0,0.2676471471786499,0.655583019885752,0.66,0.53,0.44,0.66,0.40,0.33,0.50
