Model_Name,Epoch,MCC,train_loss,eval_loss,accuracy,weighted_avg_f1_score,weighted_avg_precision,weighted_avg_recall,macro_avg_f1_score,macro_avg_precision,macro_avg_recall
BERT_large_cased_whole_word_masking,9,0.5714114244054977,0.0009913155809044,1.7081675343573666,0.72,0.72,0.73,0.72,0.63,0.62,0.64
BERT_large_cased_whole_word_masking,10,0.5479728415003668,0.0035236466210335,1.7245984511235013,0.70,0.71,0.72,0.70,0.60,0.59,0.62
BERT_large_uncased_whole_word_masking,1,0.3681077575413907,1.3048293590545654,0.9898489163472102,0.62,0.58,0.61,0.62,0.42,0.50,0.41
BERT_large_uncased_whole_word_masking,2,0.5007455237573779,0.7121763229370117,0.8683491876492133,0.69,0.66,0.69,0.69,0.50,0.55,0.49
BERT_large_uncased_whole_word_masking,3,0.4899972084159945,0.6976748704910278,0.9133812853923212,0.68,0.64,0.69,0.68,0.47,0.56,0.45
BERT_large_uncased_whole_word_masking,4,0.3991463256417577,0.0316558964550495,1.6505992641815772,0.59,0.59,0.61,0.59,0.44,0.43,0.47
BERT_large_uncased_whole_word_masking,5,0.5046817379345678,0.0221752971410751,1.5493685798003125,0.68,0.67,0.66,0.68,0.51,0.49,0.52
BERT_large_uncased_whole_word_masking,6,0.5028889022078654,0.003257957054302,1.951233875292998,0.69,0.67,0.66,0.69,0.52,0.52,0.52
BERT_large_uncased_whole_word_masking,7,0.4745592548083026,0.7958688139915466,2.1654781653330875,0.67,0.65,0.64,0.67,0.50,0.49,0.51
BERT_large_uncased_whole_word_masking,8,0.4323922496276219,0.0009609526023268,2.266538503078314,0.64,0.63,0.63,0.64,0.48,0.49,0.48
BERT_large_uncased_whole_word_masking,9,0.4423438028287524,0.0016097498591989,2.2376948526272407,0.65,0.64,0.64,0.65,0.49,0.51,0.48
BERT_large_uncased_whole_word_masking,10,0.4733293122045543,0.0006889823707751,2.240109322162775,0.67,0.66,0.65,0.67,0.51,0.51,0.51
ALBERT_base_v2,1,0.1705901305728341,1.1782264709472656,1.2265991431016188,0.30,0.20,0.17,0.30,0.22,0.18,0.34
ALBERT_base_v2,2,0.1949760586898928,1.6392006874084473,1.1238632110448985,0.53,0.39,0.50,0.53,0.23,0.38,0.28
ALBERT_base_v2,3,0.3486639817510181,1.5593302249908447,0.9693024112628056,0.59,0.49,0.51,0.59,0.31,0.39,0.34
ALBERT_base_v2,4,0.345889285072563,0.7839288711547852,0.9554318189620972,0.60,0.50,0.48,0.60,0.33,0.35,0.36
ALBERT_base_v2,5,0.4789263917708911,0.9942158460617064,0.8865791009022639,0.68,0.66,0.65,0.68,0.50,0.52,0.50
ALBERT_base_v2,6,0.5371152397391373,0.3793317675590515,0.8095279335975647,0.71,0.69,0.69,0.71,0.52,0.54,0.53
ALBERT_base_v2,7,0.5278999092409965,0.9626449346542358,0.8701742910421811,0.70,0.68,0.67,0.70,0.52,0.52,0.53
ALBERT_base_v2,8,0.5136062603841807,0.0148544702678918,1.182018776352589,0.70,0.68,0.67,0.70,0.52,0.53,0.51
ALBERT_base_v2,9,0.4472835442520965,0.0056834761053323,1.5266011380232298,0.65,0.63,0.62,0.65,0.48,0.47,0.50
ALBERT_base_v2,10,0.4757759895288549,0.0050396579317748,1.6553640858485148,0.67,0.66,0.65,0.67,0.51,0.50,0.51
ALBERT_large_v2,1,-0.0363114794956276,1.1557835340499878,1.269873701609098,0.39,0.35,0.34,0.39,0.22,0.23,0.23
ALBERT_large_v2,2,0.0087523192195459,1.4338395595550537,1.2659788131713867,0.27,0.22,0.40,0.27,0.17,0.25,0.24
ALBERT_large_v2,3,0.0,1.1011829376220703,1.1935162452551036,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_large_v2,4,0.0,1.4426169395446775,1.247895754300631,0.24,0.09,0.06,0.24,0.10,0.06,0.25
ALBERT_large_v2,5,0.0,1.384183645248413,1.203576766527616,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_large_v2,6,0.0,1.3875341415405271,1.1680569557043223,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_large_v2,7,0.0,1.1857937574386597,1.1814049940842848,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_large_v2,8,0.0,1.2308567762374878,1.1684445234445424,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_large_v2,9,0.0,0.9914166927337646,1.178979681088374,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_large_v2,10,0.0,1.0931793451309204,1.1820731163024902,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_xlarge_v2,1,0.0,1.1685017347335815,1.344690442085266,0.21,0.07,0.04,0.21,0.09,0.05,0.25
ALBERT_xlarge_v2,2,0.0629287808470024,1.873661994934082,1.219383487334618,0.26,0.13,0.39,0.26,0.12,0.23,0.26
ALBERT_xlarge_v2,3,0.0,1.129265546798706,1.218811301084665,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_xlarge_v2,4,0.0,1.1803768873214722,1.1942433164669917,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_xlarge_v2,5,0.0,1.3179569244384766,1.1731844590260432,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_xlarge_v2,6,0.0,1.1335716247558594,1.2198790678611169,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_xlarge_v2,7,0.0,1.8758790493011477,1.1902629503837,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_xlarge_v2,8,0.0,1.0215401649475098,1.186266119663532,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_xlarge_v2,9,0.0,1.0983814001083374,1.17756004516895,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_xlarge_v2,10,0.0,1.1787109375,1.188677347623385,0.50,0.33,0.25,0.50,0.17,0.12,0.25
ALBERT_xxlarge_v2,1,0.1494274207504363,1.025041937828064,1.1925408381682177,0.49,0.42,0.37,0.49,0.26,0.23,0.31
ALBERT_xxlarge_v2,2,0.03268220048441,0.9219942092895508,1.1372447976699245,0.50,0.35,0.37,0.50,0.18,0.25,0.26
ALBERT_xxlarge_v2,3,0.2039514961883311,1.0251576900482178,1.153820290015294,0.53,0.47,0.44,0.53,0.31,0.31,0.34
ALBERT_xxlarge_v2,4,0.0453790704385311,0.8172335624694824,1.283608161486112,0.38,0.33,0.32,0.38,0.22,0.20,0.28
ALBERT_xxlarge_v2,5,0.2014576820040995,1.113023042678833,1.157979103235098,0.53,0.45,0.39,0.53,0.29,0.25,0.34
ALBERT_xxlarge_v2,6,0.2801032999356578,1.110701322555542,1.0872607093590956,0.56,0.44,0.51,0.56,0.27,0.38,0.31
ALBERT_xxlarge_v2,7,0.3269321321158093,1.037811517715454,1.092939752798814,0.58,0.47,0.51,0.58,0.30,0.39,0.33
ALBERT_xxlarge_v2,8,0.310899907172208,0.967194676399231,1.0323025630070612,0.58,0.48,0.49,0.58,0.31,0.36,0.34
ALBERT_xxlarge_v2,9,0.3178854130753731,1.0978968143463137,1.042655857709738,0.59,0.49,0.46,0.59,0.32,0.32,0.35
ALBERT_xxlarge_v2,10,0.3205308330877709,1.3290313482284546,1.0314767268987803,0.59,0.49,0.47,0.59,0.32,0.34,0.35
RoBERTa_base,1,0.2932431329920109,1.2501949071884155,1.0603525730279777,0.58,0.48,0.45,0.58,0.32,0.32,0.35
RoBERTa_base,2,0.4470667207806256,1.1158231496810913,0.9418533581953782,0.61,0.60,0.68,0.61,0.46,0.52,0.50
RoBERTa_base,3,0.5319426772614059,0.4349393546581268,0.8550419967908126,0.70,0.68,0.70,0.70,0.52,0.55,0.53
RoBERTa_base,4,0.3946239146263622,0.1854966878890991,1.1225376610572522,0.60,0.59,0.59,0.60,0.45,0.43,0.47
RoBERTa_base,5,0.522167526496078,0.5364224314689636,1.1995864059202943,0.69,0.68,0.67,0.69,0.52,0.50,0.54
RoBERTa_base,6,0.4479266421236527,0.8032634258270264,1.5380971626593516,0.63,0.63,0.64,0.63,0.49,0.48,0.50
RoBERTa_base,7,0.5149838985421914,0.0038255823310464,1.546191850533852,0.69,0.68,0.68,0.69,0.52,0.52,0.53
RoBERTa_base,8,0.4755152077326798,0.0029382966458797,1.8180233690028007,0.65,0.67,0.69,0.65,0.54,0.56,0.54
RoBERTa_base,9,0.4788253794909062,0.0187679603695869,1.9802610725164411,0.64,0.67,0.73,0.64,0.55,0.59,0.56
RoBERTa_base,10,0.4569331146753069,0.0023847068659961,2.021317122074274,0.63,0.67,0.73,0.63,0.53,0.59,0.51
RoBERTa_large,1,0.1849933782098486,0.8084276914596558,1.265552424467527,0.52,0.44,0.38,0.52,0.28,0.25,0.33
RoBERTa_large,2,0.0,1.6466392278671265,1.3232452686016376,0.24,0.09,0.06,0.24,0.10,0.06,0.25
RoBERTa_large,3,0.0,0.8723440170288086,1.1788153877625098,0.50,0.33,0.25,0.50,0.17,0.12,0.25
RoBERTa_large,4,0.0,1.0621569156646729,1.2010308229006257,0.50,0.33,0.25,0.50,0.17,0.12,0.25
RoBERTa_large,5,0.0,1.649368166923523,1.176692403279818,0.50,0.33,0.25,0.50,0.17,0.12,0.25
RoBERTa_large,6,0.0,1.4357943534851074,1.1710455142534697,0.50,0.33,0.25,0.50,0.17,0.12,0.25
RoBERTa_large,7,0.153250190091961,1.4859650135040283,1.193950625566336,0.49,0.42,0.37,0.49,0.27,0.23,0.32
RoBERTa_large,8,0.2439585728252863,1.2460212707519531,1.1549995358173664,0.56,0.46,0.43,0.56,0.30,0.30,0.33
RoBERTa_large,9,0.0998959292576084,1.1868890523910522,1.2642776782696064,0.51,0.38,0.35,0.51,0.22,0.22,0.27
RoBERTa_large,10,0.1913941107399156,0.9970356822013856,1.25165705038951,0.52,0.44,0.38,0.52,0.28,0.25,0.33
DistilRoBERTa_base,1,0.2932431329920109,1.52008855342865,1.0762346203510578,0.58,0.48,0.45,0.58,0.32,0.32,0.35
DistilRoBERTa_base,2,0.4629489769118562,1.8194793462753296,0.8893673442877256,0.63,0.61,0.67,0.63,0.46,0.51,0.50
DistilRoBERTa_base,3,0.5755305317862863,0.4152480959892273,0.7809739479651818,0.73,0.70,0.72,0.73,0.53,0.58,0.54
DistilRoBERTa_base,4,0.5491808736886226,0.3107917010784149,0.8585944336194259,0.71,0.70,0.69,0.71,0.53,0.52,0.55
DistilRoBERTa_base,5,0.5465541223543803,0.2002598345279693,0.9524116791211642,0.71,0.69,0.70,0.71,0.53,0.55,0.54
DistilRoBERTa_base,6,0.5580353837394191,1.0142982006072998,1.3236848299319928,0.72,0.70,0.70,0.72,0.53,0.54,0.54
DistilRoBERTa_base,7,0.5059048024675488,0.0102101629599928,1.5409773129683275,0.69,0.67,0.66,0.69,0.51,0.51,0.52
DistilRoBERTa_base,8,0.5557160040237253,0.2458937168121338,1.3958211538310237,0.71,0.71,0.71,0.71,0.54,0.54,0.55
DistilRoBERTa_base,9,0.5370974963156,0.005254853516817,1.6656640813900874,0.71,0.69,0.68,0.71,0.53,0.53,0.54
DistilRoBERTa_base,10,0.5394803874755686,0.0045532761141657,1.5824015874129076,0.71,0.70,0.69,0.71,0.54,0.53,0.54
