Model_Name,Epoch,MCC,train_loss,eval_loss,accuracy,weighted_avg_f1_score,weighted_avg_precision,weighted_avg_recall,macro_avg_f1_score,macro_avg_precision,macro_avg_recall
BERT_large_uncased,14,0.7953635064263307,1.8318218280910518e-05,0.9136671749708714,0.91,0.91,0.91,0.91,0.90,0.89,0.91
BERT_large_uncased,15,0.7953635064263307,2.113937443937175e-05,0.9169217493256636,0.91,0.91,0.91,0.91,0.90,0.89,0.91
BERT_large_cased_whole_word_masking,1,0.8316053195791901,0.0218228697776794,0.2069692491657204,0.92,0.92,0.93,0.92,0.91,0.90,0.93
BERT_large_cased_whole_word_masking,2,0.8236397979471572,0.249999463558197,0.2559388601576857,0.91,0.91,0.93,0.91,0.91,0.90,0.93
BERT_large_cased_whole_word_masking,3,0.8560602131833493,0.0006713689072057,0.3162354086444894,0.93,0.93,0.94,0.93,0.93,0.92,0.93
BERT_large_cased_whole_word_masking,4,0.8134543685276568,0.0004541322705335,0.4793782845348081,0.91,0.91,0.92,0.91,0.90,0.90,0.92
BERT_large_cased_whole_word_masking,5,0.8050668092317734,6.333753117360175e-05,0.5106690108993158,0.91,0.91,0.92,0.91,0.90,0.89,0.92
BERT_large_cased_whole_word_masking,6,0.8181975507452043,0.0001785959175322,0.5809029997724591,0.91,0.91,0.92,0.91,0.91,0.90,0.92
BERT_large_cased_whole_word_masking,7,0.8453043966752102,6.0516525991261005e-05,0.5914021573746342,0.93,0.93,0.93,0.93,0.92,0.91,0.93
BERT_large_cased_whole_word_masking,8,0.8181975507452043,7.410564285237342e-05,0.7138171582424143,0.91,0.91,0.92,0.91,0.91,0.90,0.92
BERT_large_cased_whole_word_masking,9,0.8453043966752102,3.512624607537873e-05,0.5904772987197854,0.93,0.93,0.93,0.93,0.92,0.91,0.93
BERT_large_cased_whole_word_masking,10,0.8316053195791901,1.5536823411821388e-05,0.6226499363234931,0.92,0.92,0.93,0.92,0.91,0.90,0.93
BERT_large_cased_whole_word_masking,11,0.8316053195791901,2.1974003175273538e-05,0.631368754578236,0.92,0.92,0.93,0.92,0.91,0.90,0.93
BERT_large_cased_whole_word_masking,12,0.8316053195791901,2.364274951105472e-05,0.639970588236843,0.92,0.92,0.93,0.92,0.91,0.90,0.93
BERT_large_cased_whole_word_masking,13,0.8316053195791901,1.0371155440225266e-05,0.6463007464370902,0.92,0.92,0.93,0.92,0.91,0.90,0.93
BERT_large_cased_whole_word_masking,14,0.8316053195791901,1.3589767149824183e-05,0.6489086715393265,0.92,0.92,0.93,0.92,0.91,0.90,0.93
BERT_large_cased_whole_word_masking,15,0.8316053195791901,2.336461875529494e-05,0.6498080526566304,0.92,0.92,0.93,0.92,0.91,0.90,0.93
BERT_large_uncased_whole_word_masking,1,0.7998699633724077,0.0045566381886601,0.4816957544082672,0.91,0.91,0.91,0.91,0.90,0.89,0.91
BERT_large_uncased_whole_word_masking,2,0.6354973086851228,0.0019348408095538,0.5740308223563867,0.83,0.83,0.84,0.83,0.82,0.81,0.83
BERT_large_uncased_whole_word_masking,3,0.7168688674846382,0.9553180932998656,0.5223825605612041,0.86,0.86,0.88,0.86,0.85,0.84,0.87
BERT_large_uncased_whole_word_masking,4,0.8273367459745722,0.005302510689944,0.4340173717888926,0.92,0.92,0.92,0.92,0.91,0.90,0.92
BERT_large_uncased_whole_word_masking,5,0.8238137877761129,1.95305609703064,0.452909544205694,0.92,0.92,0.92,0.92,0.91,0.91,0.92
BERT_large_uncased_whole_word_masking,6,0.7633902668780891,0.0001350934908259,0.7253903596928366,0.89,0.89,0.90,0.89,0.88,0.87,0.89
BERT_large_uncased_whole_word_masking,7,0.7735361766232106,6.806597230024636e-05,0.8050655874371336,0.89,0.89,0.90,0.89,0.88,0.87,0.90
BERT_large_uncased_whole_word_masking,8,0.7865685822203473,0.000310598697979,0.8249560279420822,0.90,0.90,0.91,0.90,0.89,0.88,0.91
BERT_large_uncased_whole_word_masking,9,0.7816043403801035,0.0001058087436831,0.7689493349603759,0.90,0.90,0.90,0.90,0.89,0.88,0.90
BERT_large_uncased_whole_word_masking,10,0.7998699633724077,6.973318522796035e-05,0.8076754557218414,0.91,0.91,0.91,0.91,0.90,0.89,0.91
BERT_large_uncased_whole_word_masking,11,0.7865685822203473,6.472636596299708e-05,0.8370964710623715,0.90,0.90,0.91,0.90,0.89,0.88,0.91
BERT_large_uncased_whole_word_masking,12,0.7865685822203473,1.1881122190970927e-05,0.8559477067646589,0.90,0.90,0.91,0.90,0.89,0.88,0.91
BERT_large_uncased_whole_word_masking,13,0.7865685822203473,6.882037268951535e-05,0.8694758893716426,0.90,0.90,0.91,0.90,0.89,0.88,0.91
BERT_large_uncased_whole_word_masking,14,0.7865685822203473,4.597303632181138e-05,0.87746147304559,0.90,0.90,0.91,0.90,0.89,0.88,0.91
BERT_large_uncased_whole_word_masking,15,0.7865685822203473,3.9337675843853503e-05,0.8800063638005516,0.90,0.90,0.91,0.90,0.89,0.88,0.91
ALBERT_base_v2,1,0.6075379173210935,2.477107524871826,0.5183341692512234,0.82,0.81,0.85,0.82,0.77,0.88,0.74
ALBERT_base_v2,2,0.6646595753698566,0.1290403604507446,0.434573947555489,0.81,0.82,0.87,0.81,0.81,0.81,0.85
ALBERT_base_v2,3,0.7953635064263307,0.0301506146788597,0.2425321314432141,0.91,0.91,0.91,0.91,0.90,0.89,0.91
ALBERT_base_v2,4,0.6955792228488619,0.9923874139785768,0.4406577413513635,0.82,0.83,0.88,0.82,0.82,0.83,0.87
ALBERT_base_v2,5,0.767827118382285,0.024046977981925,0.3578450267216087,0.90,0.90,0.90,0.90,0.88,0.90,0.86
ALBERT_base_v2,6,0.8453043966752102,0.0016488577239215,0.4479796543342268,0.93,0.93,0.93,0.93,0.92,0.91,0.93
ALBERT_base_v2,7,0.7865685822203473,0.006912556476891,0.4149997448678025,0.90,0.90,0.91,0.90,0.89,0.88,0.91
ALBERT_base_v2,8,0.7862706057320066,0.0013644795399159,0.5012047189908723,0.89,0.89,0.91,0.89,0.88,0.87,0.91
ALBERT_base_v2,9,0.7550567335253173,0.0005040382384322,0.7338633027425708,0.88,0.88,0.90,0.88,0.87,0.86,0.90
ALBERT_base_v2,10,0.8061424060119179,0.000882496475242,0.5863966724702752,0.91,0.91,0.91,0.91,0.90,0.90,0.91
ALBERT_base_v2,11,0.8094277561800323,0.000788232195191,0.6000413940233152,0.91,0.91,0.92,0.91,0.90,0.90,0.91
ALBERT_base_v2,12,0.7795834491228217,0.0008202821481972,0.7315993437514408,0.89,0.89,0.91,0.89,0.88,0.87,0.91
ALBERT_base_v2,13,0.7816043403801035,6.309869058895856e-05,0.6855857576681754,0.90,0.90,0.90,0.90,0.89,0.88,0.90
ALBERT_base_v2,14,0.7998699633724077,0.0001735709811327,0.6923665867737631,0.91,0.91,0.91,0.91,0.90,0.89,0.91
ALBERT_base_v2,15,0.7998699633724077,2.2967393306316808e-05,0.6893504647198117,0.91,0.91,0.91,0.91,0.90,0.89,0.91
ALBERT_large_v2,1,0.0,0.7468379735946655,0.638221432765325,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_large_v2,2,0.0,0.6401002407073975,0.6279668907324473,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_large_v2,3,0.0,0.6408727169036865,0.6275575773583518,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_large_v2,4,0.0,0.6372543573379517,0.6264853742387559,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_large_v2,5,0.0,0.4742536544799804,0.6334428919686211,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_large_v2,6,0.0,0.6408622860908508,0.628047302365303,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_large_v2,7,0.0,0.8726372718811035,0.6270564645528793,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_large_v2,8,0.0,0.328061044216156,0.6304832018083997,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_large_v2,9,0.0,0.6384929418563843,0.626988410949707,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_large_v2,10,0.0,0.3401952683925628,0.6289803485075632,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_large_v2,11,0.0,0.8983014822006226,0.6265195343229506,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_large_v2,12,0.0,0.6371869444847107,0.6284075528383255,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_large_v2,13,0.0,0.8786987662315369,0.6265343228975931,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_large_v2,14,0.0,0.6371667385101318,0.6264700177643034,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_large_v2,15,0.0,0.6370511054992676,0.6264525983068678,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xlarge_v2,1,0.3352571288916302,0.8459490537643433,0.5016747117042542,0.72,0.66,0.77,0.72,0.57,0.80,0.59
ALBERT_xlarge_v2,2,0.5964550099506456,4.943089879816398e-05,0.4422105893615177,0.76,0.76,0.85,0.76,0.76,0.78,0.81
ALBERT_xlarge_v2,3,0.6183536435690136,0.0371245890855789,0.5126255919834269,0.77,0.77,0.86,0.77,0.76,0.79,0.82
ALBERT_xlarge_v2,4,0.0,0.3434349298477173,0.630901156200303,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xlarge_v2,5,0.0,0.3790518641471863,0.6264526744683584,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xlarge_v2,6,0.0,0.6375863552093506,0.6266864720318053,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xlarge_v2,7,0.0,0.6622425317764282,0.6454181157880359,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xlarge_v2,8,0.0,0.3995969295501709,0.6264480335844888,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xlarge_v2,9,0.0,0.6811746954917908,0.6624092683196068,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xlarge_v2,10,0.0,0.4689296185970306,0.6319735679361556,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xlarge_v2,11,0.0,0.6369363069534302,0.62646593981319,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xlarge_v2,12,0.0,0.6365714073181152,0.6264810214440028,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xlarge_v2,13,0.0,0.9228693842887878,0.6274700727727678,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xlarge_v2,14,0.0,0.3689210414886474,0.626697881354226,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xlarge_v2,15,0.0,1.0937683582305908,0.6270111898581187,0.66,0.53,0.44,0.66,0.40,0.33,0.50
ALBERT_xxlarge_v2,1,0.8174844779386959,0.1260523796081543,0.2318615357184575,0.91,0.91,0.93,0.91,0.90,0.89,0.93
ALBERT_xxlarge_v2,2,0.85362383360746,0.2227346897125244,0.351276565998382,0.93,0.93,0.93,0.93,0.93,0.92,0.93
ALBERT_xxlarge_v2,3,0.7482862923487178,0.5944684743881226,0.3393775642720761,0.86,0.87,0.90,0.86,0.86,0.85,0.90
ALBERT_xxlarge_v2,4,0.2561826396264598,0.6959241628646851,0.7836406886991527,0.70,0.62,0.75,0.70,0.52,0.77,0.56
ALBERT_xxlarge_v2,5,0.1206069475844016,0.954899251461029,0.6085041562716166,0.67,0.55,0.78,0.67,0.42,0.83,0.51
ALBERT_xxlarge_v2,6,0.6854898255132721,0.5144495368003845,0.4588731063736809,0.82,0.82,0.88,0.82,0.81,0.82,0.86
ALBERT_xxlarge_v2,7,0.4633322254219947,0.6656718254089355,0.5337423591150178,0.77,0.73,0.81,0.77,0.67,0.84,0.66
ALBERT_xxlarge_v2,8,0.4633322254219947,0.7701787948608398,0.5681190598342154,0.77,0.73,0.81,0.77,0.67,0.84,0.66
ALBERT_xxlarge_v2,9,0.5470216966198782,0.2930255234241485,0.5018069860008028,0.80,0.76,0.84,0.80,0.71,0.88,0.70
ALBERT_xxlarge_v2,10,0.6958049137063729,0.1367962956428527,0.4403335352738698,0.83,0.84,0.88,0.83,0.83,0.83,0.87
ALBERT_xxlarge_v2,11,0.7862238659215102,0.0219935774803161,0.3244747331158982,0.91,0.90,0.90,0.91,0.89,0.90,0.89
ALBERT_xxlarge_v2,12,0.7953635064263307,0.1282611191272735,0.3040534266167217,0.91,0.91,0.91,0.91,0.90,0.89,0.91
ALBERT_xxlarge_v2,13,0.7270745115544037,0.1067764312028884,0.3875893383390373,0.88,0.88,0.88,0.88,0.86,0.86,0.87
ALBERT_xxlarge_v2,14,0.7773224861752076,0.0998024344444274,0.3371285767190986,0.90,0.90,0.90,0.90,0.89,0.88,0.90
ALBERT_xxlarge_v2,15,0.7915673623688765,0.7749008536338806,0.3180488521854083,0.91,0.91,0.91,0.91,0.90,0.89,0.90
RoBERTa_base,1,0.8453043966752102,0.0562342926859855,0.2351778397440082,0.93,0.93,0.93,0.93,0.92,0.91,0.93
RoBERTa_base,2,0.7624979461175692,0.0026168064214289,0.3230006656635346,0.88,0.88,0.90,0.88,0.87,0.86,0.90
RoBERTa_base,3,0.7705552873728841,0.0040480867028236,0.5702920499283614,0.88,0.88,0.91,0.88,0.87,0.87,0.91
RoBERTa_base,4,0.8134543685276568,0.0016660252586007,0.4603553133444317,0.91,0.91,0.92,0.91,0.90,0.90,0.92
RoBERTa_base,5,0.8316053195791901,0.00113440095447,0.4762487148642928,0.92,0.92,0.93,0.92,0.91,0.90,0.93
RoBERTa_base,6,0.886181312784582,0.0008064324501901,0.3554725682911844,0.95,0.95,0.95,0.95,0.94,0.94,0.95
RoBERTa_base,7,0.8415330261848569,0.0001783973129931,0.5476478023586727,0.93,0.93,0.93,0.93,0.92,0.91,0.93
RoBERTa_base,8,0.7865685822203473,0.0001094645340344,0.7554372973340328,0.90,0.90,0.91,0.90,0.89,0.88,0.91
RoBERTa_base,9,0.7953635064263307,5.674201383953914e-05,0.6624513129827392,0.91,0.91,0.91,0.91,0.90,0.89,0.91
RoBERTa_base,10,0.7953635064263307,6.69933797325939e-05,0.6917304355575753,0.91,0.91,0.91,0.91,0.90,0.89,0.91
RoBERTa_base,11,0.8094277561800323,9.536125435261056e-05,0.7105735729475984,0.91,0.91,0.92,0.91,0.90,0.90,0.91
RoBERTa_base,12,0.8094277561800323,8.070031617535278e-05,0.7002293344865191,0.91,0.91,0.92,0.91,0.90,0.90,0.91
RoBERTa_base,13,0.8094277561800323,4.533761239144951e-05,0.7216141342491432,0.91,0.91,0.92,0.91,0.90,0.90,0.91
RoBERTa_base,14,0.8094277561800323,5.531072383746505e-05,0.7276743115647454,0.91,0.91,0.92,0.91,0.90,0.90,0.91
RoBERTa_base,15,0.8094277561800323,0.0001428025134373,0.7304977827781032,0.91,0.91,0.92,0.91,0.90,0.90,0.91
RoBERTa_large,1,0.7313987443854743,0.2486862540245056,0.3132003956707194,0.86,0.86,0.89,0.86,0.85,0.85,0.88
RoBERTa_large,2,0.6775182065531852,0.9795626401901244,0.5037675822774569,0.83,0.84,0.87,0.83,0.82,0.82,0.86
RoBERTa_large,3,0.7085305668264181,0.1912847012281417,0.3481049013789743,0.85,0.85,0.88,0.85,0.84,0.84,0.87
RoBERTa_large,4,0.0,0.5064595937728882,0.4984413137038548,0.66,0.53,0.44,0.66,0.40,0.33,0.50
RoBERTa_large,5,0.7002995426533792,0.0065931212157011,0.36335337588874,0.85,0.85,0.87,0.85,0.84,0.83,0.87
RoBERTa_large,6,0.7709030100334449,0.0103351771831512,0.3179296382909847,0.90,0.90,0.90,0.90,0.89,0.89,0.89
